"Date","USDCash","AGNC","TNA","TZA","VXX"
2015-06-26,1.00710147251735,18.72,95.42,9.11,17.35
2015-06-29,1.00711713302642,18.59,88.19,9.8,20.27
2015-06-30,1.00712235045268,18.37,89.34,9.66,20.14
2015-07-01,1.00712752594253,18.52,90.11,9.58,18.78
2015-07-02,1.00713278958265,18.62,88.14,9.79,19.97
2015-07-06,1.00715381923947,18.81,88.04,9.8,20.47
2015-07-07,1.00715912078527,19.38,88.31,9.77,19.4
2015-07-08,1.00716439438234,19.32,84.48,10.22,21.35
2015-07-09,1.00716961764879,19.05,85.17,10.1,21.51
2015-07-10,1.00717482135848,18.8,88.75,9.68,19.85
2015-07-13,1.00719046901945,18.85,91.66,9.37,17.91
2015-07-14,1.00719570081439,18.92,93.15,9.2,17.75
2015-07-15,1.00720090465884,19.01,91.74,9.35,17.7
2015-07-16,1.00720616448579,19,93.44,9.16,16.53
2015-07-17,1.00721149428508,19.04,92,9.29,16.39
2015-07-20,1.00722744188457,19.02,90.59,9.43,16.35
2015-07-21,1.00723261791448,19.05,89.31,9.58,16.2
2015-07-22,1.00723784992835,19.03,90.33,9.47,16.12
2015-07-23,1.00724317989531,18.89,87.43,9.78,16.3
2015-07-24,1.007248467922,18.64,83.19,10.25,16.85
2015-07-27,1.00726433216866,18.73,81.18,10.51,17.72
2015-07-28,1.00726967066962,18.96,83.16,10.23,16.49
2015-07-29,1.00727497422424,18.96,83.89,10.14,16.17
2015-07-30,1.00728024842792,19.22,84.58,10.05,16.05
2015-07-31,1.00728561359424,19.26,86.04,9.88,16.02
2015-08-03,1.00730167428911,19.34,84.61,10.04,15.78
2015-08-04,1.00730701158895,19.2,84.01,10.13,15.83
2015-08-05,1.00731242586414,19.25,84.52,10.04,15.72
2015-08-06,1.00731778420663,19.25,81.21,10.44,16.28
2015-08-07,1.00732313558235,19.24,79.63,10.65,16.13
2015-08-10,1.00733922625606,19.26,82.24,10.27,15.54
2015-08-11,1.00734463930532,19.55,80.15,10.53,16.22
2015-08-12,1.00735006777365,19.85,79.67,10.6,16.23
2015-08-13,1.00735559700625,19.75,78.94,10.69,16.03
2015-08-14,1.00736118223339,19.94,80.42,10.49,16
2015-08-17,1.00737807801345,19.9,82.81,10.16,15.81
2015-08-18,1.00738375151082,19.84,81.02,10.41,15.98
2015-08-19,1.00738940405298,19.89,78.48,10.72,16.29
2015-08-20,1.007395011854,19.98,72.62,11.52,17.65
2015-08-21,1.00740059170304,19.53,69.87,11.96,20.71
2015-08-24,1.00741733143559,19.21,61.84,13.33,24.39
2015-08-25,1.00742286523496,19.08,60.34,13.64,26.51
2015-08-26,1.00742840606071,19.32,64.89,12.62,24.12
2015-08-27,1.00743391893283,19.55,68.26,11.9,24.67
2015-08-28,1.00743947521073,19.36,70.33,11.55,25.86
2015-08-31,1.00745614422832,19.13,69.59,11.68,26.83
2015-09-01,1.00746177478877,19.08,64,12.65,30.76
2015-09-02,1.00746745015676,19.11,67.15,12.01,27.48
2015-09-03,1.00747316753454,19.19,66.71,12.06,27.32
2015-09-04,1.00747874361867,18.98,65.22,12.32,29.32
2015-09-08,1.00750124976291,19.09,69.58,11.52,26.76
2015-09-09,1.00750695893666,18.86,67.3,11.9,27.35
2015-09-10,1.00751273391058,18.82,68.23,11.73,26.65
2015-09-11,1.00751851451489,19.08,69.08,11.55,26.06
2015-09-14,1.00753592509484,18.99,68.25,11.7,26.07
2015-09-15,1.00754172542319,19.03,70.44,11.32,23.5
2015-09-16,1.00754768111427,19.05,72.18,11.05,22.09
2015-09-17,1.00755372640036,19.45,73.07,10.9,21.97
2015-09-18,1.00755920637313,19.42,70,11.35,24.65
2015-09-21,1.00757562407981,19.72,69.68,11.42,23.05
2015-09-22,1.00758109857404,19.46,66.53,11.92,24.35
2015-09-23,1.00758652551779,19.64,65.87,12.02,23.81
2015-09-24,1.00759196368617,19.67,65.56,12.09,24.48
2015-09-25,1.00759740188391,19.39,62.92,12.57,25.09
2015-09-28,1.00761369706085,18.97,57.65,13.62,26.84
2015-09-29,1.00761909898983,18.63,56.5,13.9,26.89
2015-09-30,1.00762450094778,18.7,59,13.26,25.63
2015-10-01,1.00762993092426,18.86,58.71,53.31,25.34
2015-10-02,1.0076353805228,19.11,61.3,50.98,24.03
2015-10-05,1.00765170290461,19.41,65.66,47.36,22.65
2015-10-06,1.0076571358267,19.46,64.49,48.13,22.89
2015-10-07,1.00766262335952,19.48,67.65,45.73,22.34
2015-10-08,1.00766809412785,19.44,69.6,44.47,21.3
2015-10-09,1.00767360411297,19.36,69.86,44.25,21.29
2015-10-12,1.00769003348064,19.44,69.71,44.32,19.99
2015-10-13,1.0076955127952,19.32,66.75,46.23,21
2015-10-14,1.00770108311206,19.27,64.93,47.44,21.41
2015-10-15,1.0077065904784,19.21,69.34,44.15,19.92
2015-10-16,1.00771202789521,19.16,69.09,44.32,19.69
2015-10-19,1.00772838930821,19.1,69.58,44.03,18.32
2015-10-20,1.00773388982567,19.09,69.32,44.12,18.97
2015-10-21,1.00773934278571,19.08,66.2,46.15,20.27
2015-10-22,1.0077448559597,19.14,67.86,45.02,18.44
2015-10-23,1.0077502725883,19.18,69.78,43.67,18.63
2015-10-26,1.00776652404846,19.07,68.53,44.51,19.27
2015-10-27,1.00777186381136,18.15,66.21,45.9,18.87
2015-10-28,1.00777713501808,17.98,71.86,41.99,18.34
2015-10-29,1.00778253782328,17.85,69.57,43.27,18.58
2015-10-30,1.00778791266348,17.83,68.76,43.81,18.86
2015-11-02,1.00780398136727,18.13,72.94,41.17,17.86
2015-11-03,1.00780936192075,18.07,74.03,40.49,18.26
2015-11-04,1.00781477049765,18.04,73.97,40.49,18.82
2015-11-05,1.00782022249561,17.84,74.12,40.46,18.43
2015-11-06,1.00782566752432,17.78,75.68,39.56,18.04
2015-11-09,1.00784207277558,17.73,73.03,40.94,19.01
2015-11-10,1.00784754591795,17.9,73.6,40.63,18.47
2015-11-11,1.00785302608898,17.9,71.76,41.63,18.9
2015-11-12,1.00785854128471,17.7,67.6,44.05,20.56
2015-11-13,1.00786406350963,17.82,66.11,45.04,21.96
2015-11-16,1.00788068635901,17.91,67.79,43.84,19.75
2015-11-17,1.00788635568787,17.89,67.07,44.35,20.83
2015-11-18,1.0078921440352,18.09,70.4,42.09,19.45
2015-11-19,1.00789811439631,18.07,69.52,42.65,20.11
2015-11-20,1.00790403579773,17.96,70.84,41.73,19.43
2015-11-23,1.00792206618853,17.95,71.88,41.17,18.9
2015-11-24,1.00792836570144,18.07,73.42,40.25,19.03
2015-11-25,1.00793484724079,17.84,75.18,39.21,18.74
2015-11-27,1.00794818842255,18.01,75.95,38.89,18.91
2015-11-30,1.00796864150955,17.95,75.06,39.31,18.8
2015-12-01,1.00797546629722,17.97,76.45,38.55,17.98
2015-12-02,1.00798249412617,17.7,74.14,39.72,18.68
2015-12-03,1.00799001479555,17.7,70.36,41.73,20.02
2015-12-04,1.00799772871914,17.65,72.45,40.44,18.22
2015-12-07,1.0080211928483,17.59,69.16,42.44,18.65
2015-12-08,1.00802939982084,17.5,68.17,42.9,19.23
2015-12-09,1.00803781406625,17.44,65.8,44.44,19.99
2015-12-10,1.00804669039922,17.44,66.39,43.98,20.28
2015-12-11,1.00805594482787,17.23,62,46.87,23.33
2015-12-14,1.00808410065252,16.96,60.74,47.76,21.67
2015-12-15,1.00809391547133,17.11,63.19,45.85,20.76
2015-12-16,1.00810399641049,17.4,66.12,43.75,19.34
2015-12-17,1.00811525637207,17.47,63.99,45.15,20.16
2015-12-18,1.00812682169432,17.5,61.05,47.21,21.77
2015-12-21,1.00816170048422,17.68,62.44,46.13,20.76
2015-12-22,1.0081733923595,17.88,64.12,44.9,19.74
2015-12-23,1.00818519919011,17.85,66.58,43.17,19.27
2015-12-24,1.00819701456054,17.78,66.91,42.91,19.62
2015-12-28,1.00824427742698,17.77,65.9,43.54,19.39
2015-12-29,1.00825614950335,17.44,68.04,42.08,19.07
2015-12-30,1.00826812254512,17.4,66.04,43.35,19.62
2015-12-31,1.00828015174398,17.34,63.53,45,20.1
